Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,57.01775789723759,57.143672943115234,0.1259150458776474,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-11,56.558579109682455,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,57.22858459406764,57.05384063720703,0.1747439568606097,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-12,56.726800714169954,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,57.52741128366,57.27946472167969,0.2479465619803136,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-13,56.90591192745409,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,57.67567621705715,57.46466827392578,0.2110079431313707,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-14,57.01775789723759,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,57.70715242401487,57.66697311401367,0.0401793100012,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-17,57.22858459406764,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,57.72608130080948,57.74251174926758,0.0164304484580952,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-18,57.52741128366,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,57.74944565567935,57.66932678222656,0.0801188734527897,1,0,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-19,57.67567621705715,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,57.821428517809295,57.945159912109375,0.1237313943000799,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-20,57.70715242401487,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,57.7895699867411,58.02946853637695,0.2398985496358534,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-21,57.72608130080948,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,57.80969066833305,58.171382904052734,0.361692235719687,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-24,57.74944565567935,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,57.80059288363809,58.06986999511719,0.2692771114790986,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-25,57.821428517809295,
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.77830442106608,57.8664665222168,0.0881621011507149,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-26,57.7895699867411,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,57.9101734661383,58.11981201171875,0.2096385455804466,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-27,57.80969066833305,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,58.06729985381006,58.2230110168457,0.1557111630356402,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-05-28,57.80059288363809,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,58.23030010109366,58.46834564208984,0.2380455409961825,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-01,57.77830442106608,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,58.400928178367245,58.69808197021485,0.2971537918475988,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-02,57.9101734661383,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,58.52972905332037,58.56398010253906,0.034251049218696,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-03,58.06729985381006,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,58.7277965296767,58.85226440429688,0.1244678746201728,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-04,58.23030010109366,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,58.94913671096367,58.98448181152344,0.0353451005597662,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-07,58.400928178367245,
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,59.16137813271014,59.12635803222656,0.0350201004835781,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-08,58.52972905332037,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,59.31557545563439,59.258087158203125,0.0574882974312629,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-09,58.7277965296767,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,59.4510539451946,59.31489181518555,0.1361621300090547,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-10,58.94913671096367,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,59.74140833186783,59.4234733581543,0.3179349737135339,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-11,59.16137813271014,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,59.99347173107699,59.84534454345703,0.1481271876199557,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-14,59.31557545563439,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,60.07289806461845,60.18919372558594,0.1162956609674878,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-15,59.4510539451946,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,60.03041935055817,60.33115768432617,0.3007383337680025,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-16,59.74140833186783,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,60.15089052777015,60.49794769287109,0.3470571651009422,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-17,59.99347173107699,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,60.350001605393366,60.83049774169922,0.4804961363058524,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-18,60.07289806461845,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,,60.568659538142725,60.4072380065918,0.1614215315509284,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-21,60.03041935055817,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,,60.79009234805244,60.66450881958008,0.1255835284723616,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-22,60.15089052777015,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,,61.005338769445984,60.78536605834961,0.2199727110963749,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-23,60.350001605393366,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,,61.084240688668885,60.8348503112793,0.249390377389588,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-24,60.568659538142725,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,,61.12884009711095,61.28632354736328,0.1574834502523288,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-25,60.79009234805244,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,,61.203702073334064,61.47962188720703,0.2759198138729672,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-28,61.005338769445984,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,,61.28615286195573,61.426002502441406,0.1398496404856786,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-29,61.084240688668885,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,,61.355928971483166,61.46644592285156,0.1105169513683961,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-06-30,61.12884009711095,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,,61.289191367186376,61.64817428588867,0.3589829187022957,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-01,61.203702073334064,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,,61.1573464491092,61.60371780395508,0.4463713548458798,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-02,61.28615286195573,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,,61.0155658988786,61.78140258789063,0.7658366890120263,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-06,61.355928971483166,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,,60.96382461475666,61.91669845581055,0.9528738410538864,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-07,61.289191367186376,
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,,60.91153759359703,61.44422912597656,0.5326915323795305,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-08,61.1573464491092,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,,60.841962852958034,61.43613052368164,0.594167670723607,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-09,61.0155658988786,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,,60.679032467474165,61.02867889404297,0.3496464265688033,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-12,60.96382461475666,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,,60.48584876997753,60.64374542236328,0.1578966523857516,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-13,60.91153759359703,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,,60.18803441067798,60.43313980102539,0.2451053903474118,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-14,60.841962852958034,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,,59.76853014823337,60.024845123291016,0.2563149750576485,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-15,60.679032467474165,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,,59.42461185871579,60.02476501464844,0.6001531559326452,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-16,60.48584876997753,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,,59.23751439374003,59.62028884887695,0.382774455136925,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-19,60.18803441067798,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,,59.016845749864174,59.05274963378906,0.0359038839248881,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-20,59.76853014823337,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,,58.80741519310702,58.85885620117188,0.0514410080648559,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-21,59.42461185871579,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,,58.71857398839119,58.59835815429688,0.1202158340943171,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-22,59.23751439374003,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,,58.58888364584471,58.34385299682617,0.2450306490185383,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-23,59.016845749864174,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,,58.4972582020806,58.445011138916016,0.0522470631645859,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-26,58.80741519310702,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,,58.46422793821482,58.62629318237305,0.1620652441582279,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-27,58.71857398839119,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,,58.33440571762151,58.27440643310547,0.0599992845160386,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-28,58.58888364584471,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,,58.21492983655637,58.078033447265625,0.1368963892907473,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-29,58.4972582020806,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,,58.14954520004496,58.22132110595703,0.0717759059120695,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-07-30,58.46422793821482,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,,57.98976494443182,57.98891830444336,0.0008466399884596,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-02,58.33440571762151,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,,57.86808939896031,58.134796142578125,0.2667067436178172,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-03,58.21492983655637,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,,57.80358698598032,58.14042663574219,0.3368396497618704,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-04,58.14954520004496,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,,57.6957024003941,57.97099304199219,0.2752906415980902,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-05,57.98976494443182,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,,57.66731958053346,57.79615783691406,0.1288382563806038,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-06,57.86808939896031,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,,57.65344373957091,57.50520706176758,0.1482366778033323,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-09,57.80358698598032,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,,57.63096631250056,57.132511138916016,0.4984551735845457,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-10,57.6957024003941,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.56719106400153,56.96160125732422,0.6055898066773082,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-11,57.66731958053346,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,57.44665829086875,56.83074188232422,0.6159164085445283,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-12,57.65344373957091,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,57.30690592660373,56.8127555847168,0.4941503418869359,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-13,57.63096631250056,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,57.09083877571816,56.87998580932617,0.2108529663919895,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-16,57.56719106400153,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,56.767813647312096,56.95648193359375,0.1886682862816542,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-17,57.44665829086875,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,56.46945720517541,56.74427795410156,0.2748207489261531,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-18,57.30690592660373,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,56.35394184534109,56.46353912353516,0.1095972781940659,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-19,57.09083877571816,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,56.2803165686752,56.08649826049805,0.1938183081771498,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-20,56.767813647312096,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,56.21955231058613,55.94468307495117,0.2748692356349593,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-23,56.46945720517541,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,56.10773355309624,55.79223251342773,0.3155010396685043,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-24,56.35394184534109,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,56.08271628677531,55.48116683959961,0.6015494471756995,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-25,56.2803165686752,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,56.01436692089655,55.54972076416016,0.4646461567363928,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-26,56.21955231058613,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,55.90367310881263,55.62849044799805,0.2751826608145862,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-27,56.10773355309624,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,55.74562328280901,55.38473892211914,0.3608843606898659,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-30,56.08271628677531,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,55.69631799008646,55.492332458496094,0.2039855315903693,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-08-31,56.01436692089655,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,55.63510917096041,55.41691970825195,0.2181894627084588,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-01,55.90367310881263,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,,55.5547306573382,55.45346450805664,0.1012661492815567,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-02,55.74562328280901,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,,55.44326907065096,55.65641021728516,0.213141146634193,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-03,55.69631799008646,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,,55.343026928572215,55.54197311401367,0.1989461854414571,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-07,55.63510917096041,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,,55.242061936991774,55.519317626953125,0.2772556899613505,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-08,55.5547306573382,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,,55.25153875142829,55.32537841796875,0.0738396665404579,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-09,55.44326907065096,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,,55.201795275845065,55.15044403076172,0.0513512450833459,0,0,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-10,55.343026928572215,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,,55.29203252718583,54.99348068237305,0.2985518448127848,1,0,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-13,55.242061936991774,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,,55.33114120627015,55.10537338256836,0.2257678237017941,1,0,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-14,55.25153875142829,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,,55.31846406857696,55.1145133972168,0.2039506713601611,1,0,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-15,55.201795275845065,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,,55.19783699880896,55.58547592163086,0.3876389228218997,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-16,55.29203252718583,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,,55.08244162035263,55.64990997314453,0.5674683527918987,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-17,55.33114120627015,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,,55.09189032139855,55.49970245361328,0.4078121322147297,0,1,False,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-20,55.31846406857696,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,,55.23915784063234,55.54795455932617,0.3087967186938343,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-21,55.19783699880896,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,,55.4132943081846,55.34926986694336,0.0640244412412371,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-22,55.08244162035263,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,,55.70119837699022,55.33858489990234,0.3626134770878764,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-23,55.09189032139855,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,,56.01370206528319,55.65018081665039,0.3635212486328001,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-24,55.23915784063234,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,,56.30009458401149,56.06861114501953,0.2314834389919582,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-27,55.4132943081846,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,,56.486754221849466,56.23256301879883,0.2541912030506381,1,1,True,XOM_Q6R_TAH_2,trend_ema_slow,3,2021-09-28,55.70119837699022,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,56.90591192745409,56.34414291381836,0.5617690136357325,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-07,55.87082257197112,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,57.01775789723759,56.6582145690918,0.35954332814579,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-10,56.22232519187502,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,57.22858459406764,57.13494491577149,0.0936396782961566,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-11,56.558579109682455,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,57.52741128366,56.71505737304688,0.8123539106131261,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-12,56.726800714169954,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,57.67567621705715,57.16273880004883,0.5129374170083238,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-13,56.90591192745409,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,57.70715242401487,56.90595626831055,0.801196155704325,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-14,57.01775789723759,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,57.72608130080948,57.58815002441406,0.1379312763954203,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-17,57.22858459406764,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,57.74944565567935,57.890995025634766,0.1415493699554133,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-18,57.52741128366,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,57.821428517809295,57.4971923828125,0.324236134996795,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-19,57.67567621705715,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,57.7895699867411,57.216270446777344,0.5732995399637559,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-20,57.70715242401487,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,57.80969066833305,57.587867736816406,0.2218229315166411,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-21,57.72608130080948,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,57.80059288363809,57.6685905456543,0.132002337983792,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-24,57.74944565567935,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,57.77830442106608,57.717899322509766,0.0604050985563162,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-25,57.821428517809295,
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.9101734661383,57.6584587097168,0.2517147564215065,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-26,57.7895699867411,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,58.06729985381006,57.91216278076172,0.1551370730483441,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-27,57.80969066833305,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,58.23030010109366,57.78633880615234,0.4439612949413174,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-05-28,57.80059288363809,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,58.400928178367245,57.82487106323242,0.576057115134823,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-01,57.77830442106608,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,58.52972905332037,58.439266204833984,0.090462848486382,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-02,57.9101734661383,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,58.7277965296767,58.42462158203125,0.3031749476454521,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-03,58.06729985381006,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,58.94913671096367,58.4072265625,0.5419101484636712,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-04,58.23030010109366,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,59.16137813271014,58.483428955078125,0.6779491776320157,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-07,58.400928178367245,
